Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
1	10	2.4196025000000003	0.3346577448436437	1.817667	2.4552795	2.51748	2.5840115	2.85242
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
2	10	1.8315433000000003	0.038894667664698825	1.787709	1.8167482499999998	1.8272145	1.832314	1.983371
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
3	10	1.8608564666666667	0.04142315737539965	1.814771	1.83685725	1.8516605	1.86653025	1.996773
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
4	10	1.895407475	0.04560764630448776	1.81552	1.86758625	1.8824130000000001	1.91364225	2.019778
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
5	10	1.90999728	0.07240436524275118	1.752619	1.88510525	1.905453	1.9225035	2.163492
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
6	10	1.9197221166666665	0.08423504877507165	1.771482	1.8667492499999998	1.9030895	1.9516285	2.146005
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
7	10	1.9310277714285722	0.09542584621885561	1.776393	1.8728164999999999	1.917796	1.95616775	2.202027
Workers	Requests	Mean	Std	Min	P25	P50	P75	Max
8	10	1.9479058125000002	0.08884222021574617	1.818003	1.897459	1.92571	1.9777155	2.227604
